image_name,label,folder_path,data_type
2012-10-26_06_34_24#080.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-16_15_58_49#022.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-11-10_18_28_13#003.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-21_14_15_30#032.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-10-14_16_10_02#020.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-12_14_33_05#079.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-09-15_06_11_59#096.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-17_11_39_04#096.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-31_07_13_01#024.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-28_07_16_00#078.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-14_09_51_12#059.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-10_08_52_45#071.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-20_12_24_30#020.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-11_13_21_46#019.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-11-10_13_57_59#046.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-16_09_08_01#084.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-28_12_27_03#001.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-29_06_27_03#010.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-12_12_17_46#066.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-14_12_31_20#025.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-26_14_34_50#022.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-16_09_18_29#099.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-13_11_50_21#075.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-21_07_45_14#005.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-18_17_35_18#051.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-12_06_37_31#003.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-13_13_00_23#026.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-14_16_05_02#043.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-20_11_14_27#030.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-09_06_16_30#022.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-11_07_57_27#090.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-18_05_54_47#096.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-18_08_09_53#014.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-11_09_53_55#030.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-16_13_23_41#020.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-11_15_29_10#072.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-21_08_30_16#027.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-31_07_08_01#058.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-11-10_07_22_41#072.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-10-16_07_26_46#091.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-16_05_51_42#057.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-14_17_26_31#034.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-19_12_33_34#057.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-29_06_07_03#059.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-15_05_45_39#095.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-21_16_00_35#002.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-09-20_08_39_20#016.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-27_08_45_42#098.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-17_14_54_12#060.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-12_13_45_56#048.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-17_10_19_43#093.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-11-08_06_40_25#049.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-18_16_05_14#011.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-11_10_36_38#099.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-25_13_53_36#043.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-13_14_18_54#052.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-28_16_56_27#088.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-11_17_14_15#041.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-19_12_53_34#033.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-20_15_34_38#045.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-28_10_11_09#058.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-11_17_40_27#020.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-20_11_14_27#094.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-26_09_44_35#061.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-21_15_55_35#011.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-09-13_07_28_43#064.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-12_15_56_54#048.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-14_11_59_51#099.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-11_08_53_53#005.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-12_07_07_32#066.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-11_14_59_09#057.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-11-09_15_41_57#037.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-19_11_18_31#071.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-29_07_12_54#032.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-19_11_38_31#031.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-20_07_59_18#036.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-13_11_40_20#092.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-31_16_58_27#048.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-15_15_16_04#034.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-16_14_23_44#002.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-16_15_48_49#078.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-11-11_11_33_59#096.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-14_16_10_02#033.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-28_09_16_53#064.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-31_09_08_06#056.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-11_16_41_54#039.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-28_12_37_03#078.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-20_14_24_35#066.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-11-08_16_10_52#015.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-21_13_10_28#092.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-20_09_14_22#004.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-28_14_12_08#084.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-10_09_27_46#076.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-11-09_10_46_43#100.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-11-10_09_22_46#079.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-15_15_37_23#077.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-20_06_39_15#054.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-25_14_18_37#016.jpg,Occupied,PUC/Rainy/2012-10-25,valid
